#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
8235,58191,1,1.71462,1.83828,1.98146
8236,58197,0,2.13527,2.3061,2.50103
8236,58500,1,1.51269,1.64839,1.81299
8237,58162,1,1.53532,1.64232,1.7657
8238,58171,1,1.74656,1.85104,1.96424
8276,57067,1,1.90346,2.01321,2.15631
8277,57073,1,1.66424,1.76454,1.8934
8278,56990,1,1.53456,1.63646,1.77607
8279,57063,1,1.77035,1.86318,1.97962
8280,57061,1,1.67823,1.82293,2.01045
8281,57042,1,1.45823,1.62378,1.82283
8282,57041,1,1.4583,1.56238,1.67568
8283,57064,1,1.53373,1.62042,1.7664
8284,57419,1,1.96044,2.08729,2.22944
8285,57048,1,1.5856,1.66927,1.77863
8286,57062,1,1.56176,1.70868,1.90864
8287,57401,1,1.82803,1.99723,2.16793
8288,57419,1,2.19617,2.34851,2.46264
8290,57364,1,1.86857,1.99383,2.14669
8291,57391,1,1.77697,1.88044,1.99306
8292,57373,1,1.70473,1.83813,2.00263
8293,57361,1,1.57412,1.66142,1.76142
8294,57365,1,1.50184,1.60688,1.72004
8295,57401,1,1.9964,2.1528,2.35374
8296,57375,1,1.85818,1.99814,2.18548
8297,57416,1,1.71243,1.81775,1.93737
8298,57390,1,1.4655,1.5717,1.70347
8299,57346,1,1.51662,1.62338,1.73914
8300,57391,1,1.39283,1.56107,1.6903
8301,57390,1,1.302,1.3886,1.51
8302,57389,1,1.40213,1.54328,1.70982
8303,57805,1,1.66931,1.76434,1.89187
8305,57749,1,1.36968,1.46288,1.5732
8306,57419,1,2.17147,2.30266,2.44277
8307,57723,1,1.51158,1.64778,1.82194
8308,57417,1,1.80315,1.90033,2.02238
8355,56988,1,1.63145,1.72787,1.824
8356,56989,1,1.2406,1.2912,1.3688
8357,58157,1,1.50183,1.63107,1.77697
8358,57451,1,1.40946,1.47388,1.53804
8359,57449,1,1.67872,1.79674,1.93864
8360,57452,1,1.38957,1.43273,1.485
8361,57731,1,1.52383,1.59323,1.6826
8362,57732,1,1.201,1.28137,1.38397
8363,58140,1,2.0461,2.16357,2.32355
8364,58138,1,1.44413,1.58577,1.829
8365,57450,1,1.7787,1.86507,2.11055
8366,57432,1,2.08059,2.27758,2.4588
8367,57429,1,1.38363,1.44037,1.49707
8368,57431,1,1.6586,1.7573,1.87696
8369,57451,1,1.28777,1.349,1.42697
8370,57520,0,1.36168,1.42995,1.51272
8370,57732,1,1.09133,1.1629,1.28157
8371,57751,0,1.58472,1.72738,1.87672
8371,57786,1,1.1395,1.22263,1.32737
8372,57787,1,1.18797,1.26413,1.3555
8373,57785,1,1.4826,1.5614,1.70507
8374,57783,1,1.55206,1.66548,1.80248
8375,57520,1,1.44808,1.5426,1.6815
8376,57786,1,1.23205,1.31568,1.43613
8377,57783,1,1.11993,1.19697,1.35017
8378,57785,1,1.82166,1.97813,2.15521
8379,57787,1,1.32056,1.42764,1.58902
8380,57520,1,1.35193,1.4189,1.50433
8381,57512,1,1.85092,1.928,2.03408
8382,57513,1,1.79025,1.87413,1.9967
8383,57518,1,1.64636,1.79392,1.9529
8384,57513,1,1.6839,1.77985,1.93375
8385,57511,1,1.49303,1.56307,1.6427
8386,57518,1,1.43357,1.50717,1.58467
8387,57483,1,1.4498,1.5145,1.58722
8388,57488,1,1.3799,1.4208,1.47547
8389,57488,1,1.26263,1.33393,1.4203
8390,57485,1,1.77999,1.89043,2.00813
8391,57511,1,1.3884,1.42587,1.5045
8392,57483,1,1.38597,1.4438,1.5597
8393,57864,1,1.91523,2.00807,2.17977
8394,57865,1,1.84023,1.98913,2.16043
8395,57834,1,1.2968,1.36143,1.4263
8396,57837,1,1.19373,1.258,1.41107
8397,57482,1,1.11053,1.1747,1.22827
8398,57870,1,1.6366,1.74888,1.88272
8399,57843,1,1.6796,1.77783,1.886
8400,57837,1,1.26863,1.37567,1.4877
8401,57482,1,1.38823,1.46533,1.5456
8402,57843,1,1.77664,1.87308,1.98782
8403,57834,1,1.25073,1.32833,1.42983
8404,57481,1,1.23063,1.28313,1.35447
8405,57835,1,1.3193,1.40033,1.47283
8406,57513,1,1.6015,1.71826,1.83996
8407,57839,1,1.10675,1.18365,1.26005
8408,57874,1,1.5057,1.60687,1.73502
8409,57867,1,1.47493,1.613,1.78288
8410,57481,1,1.19447,1.25735,1.33723
8411,57875,1,1.26764,1.35974,1.42766
8412,58172,1,1.42755,1.52045,1.66992
8413,57897,1,1.5108,1.59818,1.71308
8414,57846,1,1.37872,1.49515,1.62265
8415,57893,1,1.4736,1.56648,1.66593
8416,57894,1,1.70908,1.80812,1.91822
8417,58175,1,1.38633,1.59675,1.82887
8418,58199,1,1.28457,1.37157,1.4544
8419,58249,1,1.5651,1.6529,1.79877
8420,58197,1,1.46602,1.54577,1.6551
8421,58223,1,1.2727,1.3555,1.48517
8422,58219,1,1.31875,1.40535,1.50277
8423,58198,1,1.28217,1.37122,1.4703
8424,58248,1,1.11043,1.19387,1.28833
8425,58226,1,1.682,1.78184,1.88972
8426,58224,1,1.27157,1.37497,1.4535
8427,57846,1,1.56484,1.67094,1.76072
8428,57837,1,1.158,1.2227,1.31007
8429,57893,1,1.38596,1.51532,1.66094
8430,57488,1,1.36673,1.48253,1.61933
8431,57482,1,1.42863,1.49657,1.6141
8432,57834,1,1.15397,1.2131,1.30197
8433,57488,1,1.26407,1.3269,1.39503
8434,57484,1,1.31193,1.38103,1.4821
8435,57487,1,1.61132,1.70882,1.80648
8436,57895,1,2.02632,2.20211,2.4199
8437,57894,1,1.49433,1.58537,1.7278
8489,57483,1,1.3799,1.42523,1.5086
8490,57104,1,1.38805,1.47487,1.59935
8491,57488,1,1.14943,1.25657,1.42647
8492,58171,1,1.53463,1.64353,1.77198
8493,58162,1,1.40437,1.49407,1.61673
8494,57104,1,1.1722,1.25515,1.39285
8495,57481,1,1.33763,1.40103,1.44697
8496,58159,1,1.2952,1.36187,1.4371
8497,58161,1,1.43505,1.533,1.64638
8498,57105,1,1.21847,1.28807,1.36203
8499,57431,1,1.4358,1.52603,1.6421
8500,57432,1,1.35175,1.42594,1.5152
8501,57519,1,1.2715,1.34997,1.46983
8502,57512,1,1.3972,1.4663,1.55945
8503,57519,1,1.1898,1.25867,1.34503
8504,57518,1,1.40503,1.4882,1.60603
8505,57834,1,1.21903,1.2668,1.32947
8506,57893,1,1.48943,1.55297,1.6281
8507,57878,1,1.49223,1.60373,1.72288
8508,57845,1,1.58394,1.68592,1.78336
8509,57843,1,1.53673,1.67712,1.82195
8510,57846,1,1.6062,1.71374,1.87002
8511,57901,1,1.2871,1.36902,1.47345
8512,57903,1,1.67186,1.81439,1.94936
8513,57842,1,1.722,1.84858,1.96486
8514,58174,1,1.46093,1.58367,1.7578
8515,58192,1,1.51857,1.60657,1.72907
8516,58220,1,1.62875,1.72735,1.83073
8517,57899,1,1.4359,1.5168,1.62663
8518,58193,1,1.55302,1.67848,1.8165
8519,58198,1,1.21213,1.30483,1.4009
8520,58191,1,1.7429,1.87838,2.01122
8521,58175,1,1.40797,1.4951,1.61507
8522,58193,1,1.75815,1.85572,1.96355
8523,58174,1,2.13947,2.3057,2.44335
8524,57656,1,1.55686,1.64116,1.7388
8525,57900,1,1.4821,1.57038,1.68816
8526,57898,1,1.63836,1.74001,1.86351
8527,57897,1,1.4849,1.59293,1.71388
8528,57896,1,1.57273,1.6875,1.83447
8529,58013,1,1.25087,1.3207,1.4222
8530,58016,1,1.7447,1.83392,1.9444
8531,57905,1,1.93749,2.10618,2.33758
8532,58022,1,1.47293,1.59292,1.6888
8533,58017,1,1.32297,1.38963,1.4302
8534,57905,1,1.44868,1.5193,1.61237
8535,58019,1,1.43064,1.54136,1.70984
8536,58015,1,1.517,1.58517,1.66823
8537,58014,1,1.3965,1.4379,1.53167
8538,57549,1,1.78771,1.8981,2.02354
8539,58021,1,1.40258,1.47137,1.537
8540,58287,1,1.1187,1.19857,1.26683
8541,58257,1,1.4498,1.54396,1.64688
8542,57933,1,1.36523,1.4805,1.6359
8543,57542,1,1.78372,1.91835,2.04603
8544,58281,1,1.31037,1.41727,1.5156
8545,58041,1,1.28682,1.36558,1.42212
8729,57399,1,1.58997,1.71107,1.82094
8730,57672,1,1.38537,1.44225,1.50485
8731,57416,1,1.50323,1.6291,1.75937
8732,57418,1,1.51544,1.60166,1.71691
8733,58396,1,1.16272,1.21322,1.27365
8734,57642,1,1.29948,1.40172,1.53256
8735,58133,1,1.72207,1.8498,1.96793
8736,57400,1,1.89514,1.9818,2.10477
8738,57402,1,1.90795,1.99791,2.12372
8739,57645,1,1.5943,1.66387,1.73853
8740,57367,1,1.49679,1.58773,1.69123
8741,57390,1,1.57363,1.67485,1.7885
8742,57364,1,1.38212,1.46137,1.61397
8743,57663,1,1.37253,1.43077,1.48688
8744,58124,1,1.41917,1.49578,1.58285
8745,57391,1,1.59564,1.64958,1.71446
8746,58396,1,1.38434,1.44098,1.4879
8747,57401,1,1.74948,1.81907,1.91612
8748,58396,1,1.11837,1.1614,1.2104
8749,57684,1,1.34118,1.40117,1.49008
8750,58401,1,1.13633,1.18098,1.244
8751,57685,1,1.49743,1.58938,1.68605
8752,58402,1,1.26223,1.37593,1.54605
8753,57373,1,1.401,1.49537,1.61356
8754,58425,1,1.51381,1.62103,1.74526
8755,58138,1,1.4511,1.55972,1.73622
8756,57687,1,1.26484,1.34986,1.45106
8757,58428,1,1.61906,1.72179,1.846
8758,58139,1,1.70645,1.81553,1.92965
8759,57700,1,1.41199,1.5235,1.67216
8760,57672,1,1.56487,1.68698,1.79822
8761,58430,1,1.14197,1.17887,1.22915
8762,57693,1,1.13686,1.19998,1.29832
8763,57309,1,1.57127,1.64372,1.73462
8764,57332,1,1.56964,1.70361,1.84936
8765,57307,1,1.65461,1.73993,1.83841
8766,57333,1,1.47764,1.57529,1.69107
8767,57310,1,1.70675,1.78575,1.86655
8768,57336,1,1.5428,1.66316,1.77092
8769,57338,1,1.75586,1.84443,1.9857
8788,57360,1,1.46342,1.55924,1.65963
8789,57358,1,1.51287,1.62855,1.76769
8790,57363,1,1.94835,2.07096,2.20942
8791,57373,1,1.65879,1.74482,1.83603
8792,57364,1,1.55875,1.6284,1.69166
8793,57391,1,1.67023,1.75978,1.86728
8819,57450,1,1.7738,1.85904,1.94826
8820,57449,1,1.47328,1.57143,1.67532
8821,57731,1,1.26635,1.36035,1.47168
8822,58167,1,1.26272,1.34935,1.44175
8823,57446,1,1.47482,1.621,1.78326
8824,58162,1,1.38835,1.53217,1.70187
8825,57451,1,1.30146,1.37858,1.4434
8826,57452,1,1.39133,1.44227,1.5295
8827,57444,1,1.43987,1.56715,1.68728
8828,57445,1,1.72696,1.83246,1.96164
8829,57446,1,1.49953,1.5612,1.6315
8830,57447,1,1.89444,2.02868,2.30672
8831,57448,1,1.8086,1.89116,1.97156
8832,57445,1,1.62178,1.72057,1.8485
8833,57779,1,1.3442,1.4159,1.5315
8834,57458,1,2.21829,2.32261,2.43961
8835,57427,1,1.4826,1.57533,1.68873
8836,57424,1,1.88988,2.04188,2.22107
8837,57867,1,1.26573,1.35067,1.45823
8838,57870,1,1.993,2.14734,2.35191
8839,57846,1,1.271,1.35575,1.41405
8840,57425,1,1.8455,2.01985,2.19507
8841,57425,1,1.77746,1.893,2.02048
8842,57424,1,2.0048,2.17795,2.38445
8843,57423,1,1.79895,1.9104,2.06242
8844,57424,1,1.78262,1.87724,1.98002
8845,58159,1,1.36678,1.5081,1.6274
8846,57428,1,1.86506,2.0053,2.12536
8847,57429,1,1.34327,1.43567,1.53637
8848,57875,1,1.26647,1.3369,1.38982
8849,57457,1,1.8786,2.02519,2.21099
8850,57782,1,2.03637,2.17509,2.38674
8851,57460,1,1.86572,1.97989,2.1197
8852,57449,1,1.64172,1.74728,1.83475
8853,57459,1,2.06943,2.20266,2.33802
8854,57450,1,1.54425,1.64675,1.74995
8855,57780,1,1.50567,1.6036,1.73555
8856,57453,1,1.35633,1.4335,1.50995
8857,57449,1,1.47672,1.55206,1.6777
8858,57450,1,1.7054,1.77297,1.84703
8859,57452,1,1.35763,1.4491,1.53953
8860,57458,1,1.94243,2.06735,2.20671
8861,57459,1,1.37757,1.46235,1.5504
8862,57461,1,1.56967,1.65419,1.74421
8863,57724,1,1.85826,1.98413,2.14491
8864,57428,1,1.56353,1.68052,1.79797
8865,57426,1,1.50803,1.58873,1.7015
8866,57457,1,1.87996,2.00084,2.13413
8867,57460,1,1.84951,1.95275,2.12256
8868,57781,1,1.93046,2.17005,2.44215
8869,57481,1,1.71277,1.7839,1.85703
8870,57779,1,2.00147,2.19799,2.4498
8871,57519,1,1.38257,1.41953,1.47517
8872,57422,1,1.87426,1.99856,2.16878
8873,57427,1,1.44247,1.54123,1.63373
8874,57426,1,2.02472,2.17258,2.32213
8875,57779,1,1.58952,1.68964,1.82094
8876,57783,1,1.26237,1.36205,1.49355
8877,57782,1,1.70493,1.82868,1.95422
8878,57785,1,2.0776,2.23981,2.40161
8954,57453,1,1.31877,1.40587,1.48897
8955,57451,1,1.31253,1.40075,1.46827
8956,57513,1,1.47331,1.56431,1.67006
8957,57511,1,1.31718,1.3961,1.4504
8958,57514,1,1.92775,2.06997,2.22637
9003,57488,1,1.37058,1.42728,1.47932
9139,58038,1,1.5342,1.65208,1.78636
9140,58039,1,1.29973,1.39028,1.47392
9141,57663,1,1.38732,1.44112,1.52944
9142,57664,1,1.61086,1.70642,1.79958
9143,57665,1,1.78505,1.8568,1.93109
9144,57666,1,1.81931,1.91281,2.0323
9145,58041,1,1.35042,1.44054,1.54196
9146,58042,1,1.48388,1.58052,1.70185
9147,58038,1,1.59107,1.71297,1.86948
9148,58039,1,1.5213,1.6607,1.7961
9149,58039,1,1.33493,1.42123,1.5287
9150,58043,1,1.2789,1.3796,1.48933
9151,58067,1,1.51652,1.61173,1.70268
9152,58041,1,1.535,1.66008,1.79142
9153,58022,1,1.37592,1.49442,1.6116
9154,58013,1,1.34666,1.42954,1.5011
9155,58043,1,1.2659,1.38912,1.57402
9156,58039,1,1.38863,1.46088,1.5288
9157,57742,1,1.57125,1.68373,1.8587
9158,57664,1,1.48042,1.57528,1.69663
9159,57666,1,1.90156,2.03621,2.18013
9160,57656,1,1.61569,1.74684,1.92316
9161,57691,1,1.78528,1.93772,2.10236
9162,58040,1,1.14812,1.23758,1.31675
9163,58043,1,1.69647,1.82232,1.96547
9164,58045,1,1.44198,1.5071,1.57462
9165,58048,1,1.83586,1.94164,2.07279
9166,58051,1,2.25997,2.3994,2.55678
9167,58064,1,1.77933,1.89611,2.0085
9168,58067,1,1.72667,1.8842,2.03217
9169,58069,1,1.24514,1.29442,1.3625
9170,58048,1,1.75745,1.89781,2.05592
9171,58068,1,1.41113,1.49308,1.59378
9172,58015,1,1.30294,1.39742,1.54498
9173,58069,1,1.33858,1.4164,1.52942
9174,58070,1,1.65454,1.7489,1.86171
9175,58049,1,1.3636,1.45542,1.5714
9176,58080,1,1.43682,1.533,1.61638
9177,58044,1,1.19908,1.28764,1.38424
9178,58081,1,1.18592,1.29764,1.42396
9179,57682,1,1.37569,1.47375,1.55731
9180,57693,1,1.25014,1.35281,1.43386
9197,57680,1,1.52728,1.60471,1.68713
9198,57713,1,1.12993,1.19823,1.2939
9199,57684,1,1.56679,1.69125,1.81662
9200,57716,1,1.29988,1.42518,1.54205
9201,57724,1,1.45617,1.57118,1.72343
9202,57713,1,1.09475,1.14988,1.2094
9203,57692,1,1.25581,1.35127,1.45861
9204,57712,1,1.31836,1.41077,1.53524
9205,57711,1,1.20106,1.28231,1.39384
9206,57687,1,1.47185,1.55032,1.6433
9207,57667,1,1.31122,1.40834,1.50312
9208,57688,1,1.72466,1.84065,1.97391
9209,57686,1,1.49691,1.58226,1.68591
9210,57656,1,1.623,1.6953,1.77921
9211,57722,1,2.26852,2.37834,2.53348
9212,57715,1,1.39422,1.4597,1.5699
9213,57712,1,1.13695,1.20292,1.29387
9214,57684,1,1.64044,1.73118,1.83484
9215,57682,1,1.64003,1.71407,1.79881
9216,57693,1,1.28521,1.37167,1.47447
9217,57934,1,1.39468,1.4757,1.58384
9218,57724,1,1.52736,1.64792,1.83782
9219,57923,1,1.43322,1.49715,1.56265
9220,57932,1,1.62438,1.74618,1.89142
9221,57938,1,1.58401,1.73424,1.89701
9222,57680,1,1.38265,1.44779,1.52962
9223,57927,1,1.4651,1.58882,1.7316
9224,57933,1,1.25025,1.33652,1.41675
9225,58013,1,1.30106,1.40212,1.50882
9226,57684,1,1.83628,1.97077,2.14596
9227,57932,1,1.5224,1.6068,1.7013
9228,58014,1,1.2545,1.31425,1.3969
9229,58015,1,1.4721,1.56358,1.68794
9230,58021,1,1.25052,1.30848,1.39525
9231,58017,1,1.43364,1.50917,1.60404
9232,58037,1,1.93551,2.17463,2.43581
9233,58035,1,1.61385,1.71212,1.81025
9234,58037,1,1.53458,1.64592,1.75356
9235,58021,1,1.23728,1.31262,1.41912
9236,57685,1,1.2837,1.36589,1.44851
9237,58022,1,1.3604,1.45036,1.5421
9238,58013,1,1.41442,1.4737,1.54492
9239,58018,1,1.22804,1.3128,1.43494
9240,57687,1,1.46858,1.56192,1.65988
9241,58014,1,1.25995,1.31868,1.3693
9242,58022,1,1.26285,1.34215,1.44132
9309,58074,1,1.3911,1.425,1.48212
9310,57724,1,1.39976,1.52296,1.68128
9311,57743,1,1.21423,1.29423,1.43482
9312,57784,1,1.69201,1.81986,1.91831
9313,57723,0,1.3798,1.51373,1.6695
9313,57727,1,1.5088,1.64415,1.76458
9314,57716,1,1.52557,1.65633,1.86343
9315,57713,1,1.1434,1.2037,1.25463
9316,58082,1,1.48505,1.57198,1.69047
9317,58070,1,1.24398,1.3394,1.45015
9318,58068,1,1.32008,1.4049,1.47136
9319,58043,1,1.32793,1.43112,1.8131
9320,58069,1,1.4693,1.58126,1.67288
9321,58069,1,1.46937,1.54948,1.63675
9322,57742,1,1.31618,1.39965,1.55075
9323,58047,1,1.73274,1.85211,1.98535
9324,58077,1,1.83297,1.97377,2.10865
9325,58042,1,1.5545,1.63665,1.72075
9326,57716,1,1.8791,2.09597,2.33717
9327,57723,1,1.63468,1.8362,2.1116
9328,57727,1,1.97015,2.20675,2.61553
9329,57688,1,1.72123,1.81418,1.92117
9330,57743,1,1.36637,1.42132,1.49195
9331,57711,1,1.37136,1.4529,1.53921
9332,58072,1,1.7595,1.86714,1.99988
9333,58076,1,1.70385,1.793,1.89748
9334,57712,1,1.1487,1.2526,1.38667
9335,57713,1,1.15333,1.2256,1.33723
9336,57723,1,1.75165,1.96932,2.28053
9337,57724,1,1.41192,1.5325,1.6723
9338,58044,1,1.2801,1.38098,1.44435
9339,57692,1,1.35745,1.43223,1.51957
9340,57716,1,1.3198,1.4752,1.6367
9341,57743,1,1.49393,1.58012,1.66325
9342,57722,1,1.7693,1.88214,2.00988
9343,57715,1,1.33308,1.45125,1.545
9344,58038,1,1.3914,1.4776,1.59362
9345,57713,1,1.11125,1.18358,1.2694
9346,57751,0,1.42403,1.50573,1.66013
9346,58049,1,1.34167,1.44295,1.56825
9347,58042,1,1.536,1.62227,1.72157
9348,58017,1,1.38277,1.44912,1.53163
9349,58068,1,1.53826,1.65668,1.76784
9350,58081,1,1.4093,1.49896,1.59804
9351,58049,1,1.68614,1.78348,1.87282
9352,57805,1,1.36698,1.43867,1.52182
9353,57814,1,1.73254,1.81221,1.89574
9354,57806,1,1.49423,1.59838,1.73432
9355,57814,1,1.43486,1.5144,1.60778
9356,57809,1,1.94656,2.04589,2.17686
9357,57807,1,1.61078,1.72202,1.85143
9358,57749,1,1.18548,1.2503,1.34805
9359,58056,1,1.3494,1.47327,1.98137
9360,58055,1,1.47777,1.5803,1.72032
9361,58055,1,1.25223,1.3126,1.38017
9362,57801,1,1.73365,1.87582,2.02116
9363,57742,1,1.4765,1.54683,1.6273
9364,57699,1,1.38315,1.49455,1.64065
9365,57749,1,1.583,1.73978,1.90378
9366,57746,1,1.36004,1.4672,1.58134
9367,57758,1,1.57403,1.69749,1.81591
9368,57817,1,1.76557,1.88058,2.00232
9369,58054,1,1.2439,1.31776,1.4296
9370,58056,1,1.26494,1.38292,1.49482
9371,58073,1,1.28097,1.33797,1.40935
9372,58074,1,1.25804,1.3475,1.47468
9373,58096,1,1.76494,1.87452,1.9954
9374,57749,1,1.31662,1.39685,1.51137
9375,58076,1,1.71904,1.84958,2.02536
9376,58028,0,1.56238,1.69688,1.84416
9376,58072,1,1.57083,1.6669,1.75105
9377,58098,1,1.29297,1.3985,1.50192
9378,58071,1,1.68909,1.86424,2.06386
9379,58081,1,1.367,1.41772,1.46757
9380,58081,1,1.83538,1.98517,2.1725
9381,57758,0,1.9877,2.13017,2.3084
9381,58073,1,1.45527,1.55643,1.64138
9382,57746,1,1.51505,1.61312,1.706
9383,58097,1,1.43797,1.5261,1.61247
9384,58080,1,1.54105,1.62482,1.70808
9385,58099,1,1.6754,1.79948,1.94243
9386,58079,1,1.8879,2.00712,2.146
9387,58101,1,1.19963,1.27907,1.38023
9388,58074,1,1.34425,1.45463,1.56012
9389,58097,1,1.31123,1.4013,1.4929
9390,58103,1,1.4569,1.54823,1.62057
9391,58072,1,1.4716,1.5533,1.6505
9392,58104,1,1.50282,1.62644,1.7812
9393,58100,1,1.2045,1.30335,1.40838
9394,58108,1,1.71497,1.86395,2.03077
9395,58113,1,1.38858,1.4777,1.60424
9396,58101,1,1.2916,1.37463,1.47067
9397,58107,1,1.29225,1.43462,1.55657
9398,58124,1,1.30103,1.38135,1.46998
9399,58125,1,1.37855,1.46962,1.56392
9400,58107,1,1.26888,1.36417,1.4215
9401,58103,1,1.22847,1.32137,1.41683
9402,58039,1,1.42635,1.498,1.58173
9403,58018,1,1.37595,1.44852,1.57022
9404,58045,1,1.26963,1.3411,1.45376
9405,58048,1,2.03269,2.23804,2.39067
9406,58067,1,1.35085,1.41258,1.49958
9407,58041,1,1.49686,1.59144,1.69106
9408,58077,1,1.53973,1.63852,1.74765
9409,58051,1,2.03023,2.1563,2.32055
9410,58069,1,1.30788,1.38446,1.4599
9411,58070,1,1.12413,1.18585,1.24172
9412,58096,1,1.80328,1.90434,2.01972
9413,58080,1,1.5474,1.6492,1.7597
9414,58083,1,1.30846,1.39768,1.4643
9414,58153,0,1.55973,1.65047,1.74532
9414,58155,0,1.1681,1.22942,1.30426
9414,58162,0,1.47591,1.5568,1.63345
9415,58029,1,1.28004,1.34238,1.4154
9416,58098,1,1.43377,1.53743,1.63402
9417,58055,1,1.69692,1.79373,1.89323
9418,57728,1,1.62573,1.76375,1.9222
9419,58097,1,1.51717,1.6244,1.76073
9420,57715,1,1.46742,1.56792,1.6815
9421,58081,1,1.34848,1.41702,1.5141
9422,58107,1,1.3247,1.4076,1.48433
9423,58100,1,1.17432,1.26203,1.39065
9424,58104,1,1.51762,1.61545,1.7331
9425,58112,1,1.44519,1.54567,1.65347
9425,58136,0,1.56235,1.70037,1.8321
9426,58123,1,1.19067,1.258,1.39143
9427,58130,1,1.68008,1.8266,1.99058
9427,58137,0,1.65328,1.73952,1.82022
9428,58101,1,1.3134,1.389,1.47145
9429,58132,1,1.43616,1.52332,1.64008
9430,58112,1,1.81861,1.94646,2.09387
9431,58102,1,2.71336,2.86343,3.00012
9432,58100,1,1.21293,1.27945,1.36065
9433,58131,1,1.4379,1.52778,1.64327
9434,57712,1,1.2303,1.3823,1.53325
9435,58108,1,1.81291,1.98759,2.20004
9436,58103,1,1.33737,1.40417,1.46343
9437,58130,1,1.4619,1.5563,1.70498
9438,58126,0,1.95638,2.0999,2.23904
9438,58135,1,1.66534,1.79046,1.90426
9439,58015,1,1.362,1.41698,1.51367
9440,58072,1,1.7634,1.92712,2.10999
9441,58022,1,1.3775,1.4838,1.58762
9442,58076,1,1.84953,2.0315,2.24135
9443,58074,1,1.24214,1.32882,1.41662
9444,58073,1,1.4406,1.55264,1.68764
9445,58097,1,1.35773,1.43047,1.52033
9446,58082,1,1.6137,1.70654,1.80121
9447,58077,1,1.4609,1.61086,1.75954
9546,57864,1,1.60396,1.68996,1.80868
9547,57806,1,1.29243,1.40603,1.5349
9548,57785,1,1.4388,1.53005,1.62467
9549,57807,1,1.37437,1.4594,1.57305
9550,57787,1,1.3834,1.51487,1.69138
9551,57801,1,1.37593,1.45433,1.53773
9552,57814,1,1.2596,1.37567,1.50733
9553,57801,1,1.24458,1.32655,1.42892
9554,57807,1,1.28413,1.376,1.43857
9555,57814,1,1.54457,1.66977,1.78337
9556,57805,1,1.23107,1.3275,1.4171
9557,58098,1,1.48648,1.54053,1.5966
9557,58138,0,1.3646,1.4305,1.50423
9558,57806,1,1.3376,1.42017,1.47617
9559,57805,1,1.82073,2.0033,2.13522
9560,57805,1,1.14237,1.225,1.3378
9561,57809,1,1.81804,1.99994,2.21938
9562,57817,1,1.08727,1.14967,1.22453
9563,58070,1,1.63143,1.74303,1.85188
9564,57817,1,1.2736,1.34532,1.40233
9565,58127,1,1.54578,1.6441,1.7555
9566,58083,1,1.10457,1.17753,1.24093
9567,58056,1,1.31302,1.39234,1.49904
9568,57815,1,1.64295,1.75355,1.90485
9569,57837,1,1.3193,1.37873,1.42537
9570,57805,1,1.23023,1.3188,1.42707
9571,57808,1,1.3113,1.38063,1.47637
9572,57837,1,1.25083,1.33373,1.40397
9573,57787,1,1.28413,1.35213,1.407
9575,57786,1,1.2084,1.2823,1.3614
9576,57864,1,1.76618,1.8655,1.98322
9577,57786,1,1.2627,1.366,1.43493
9578,57817,1,1.3287,1.43018,1.55795
9579,57867,1,1.74102,1.84844,1.9869
9580,57865,1,1.4538,1.52478,1.63863
9581,57783,1,1.21448,1.28958,1.41644
9582,57806,1,1.37753,1.4652,1.568
9583,57809,1,1.31422,1.3846,1.48495
9584,57786,1,1.2656,1.34117,1.40787
9585,57780,1,1.43088,1.5426,1.68712
9586,57787,1,1.6561,1.77688,1.89812
9587,57784,1,1.8589,2.06228,2.31024
9588,57782,1,1.92629,2.08038,2.25069
9588,57785,0,1.64423,1.76043,1.87715
9589,57813,1,1.3557,1.42803,1.48657
9590,57813,1,1.84014,1.95832,2.06896
9591,58084,1,1.27333,1.37865,1.42145
9592,58083,1,1.1625,1.2215,1.31623
9594,58086,1,1.157,1.23593,1.33613
9594,58135,0,1.35608,1.47473,1.6232
9595,58084,1,1.218,1.341,1.46617
9596,57817,1,1.1127,1.18737,1.2626
9597,58137,1,1.2378,1.3433,1.4339
9598,58085,1,1.56875,1.65285,1.7543
9599,58131,1,2.04175,2.17455,2.31942
9600,58106,1,1.71052,1.82978,1.97018
9601,58083,1,1.28713,1.38833,1.5136
9602,58131,1,2.64264,2.84956,3.11191
9603,58132,1,1.71315,1.8055,1.92807
9604,58133,1,1.22337,1.29967,1.38553
9605,58108,1,1.78936,1.9398,2.1097
9606,58103,1,1.39742,1.48022,1.57418
9607,58085,1,1.71002,1.81297,1.91205
9608,58137,1,1.2767,1.3943,1.48647
9609,58136,1,1.55132,1.67482,1.79195
9610,58112,0,1.90103,2.05249,2.22753
9610,58137,1,1.46072,1.54425,1.65802
9611,58107,1,1.27393,1.38407,1.4583
9611,58136,0,1.7822,1.91797,2.0616
9612,57801,1,1.2648,1.3721,1.46585
9613,57865,1,1.51835,1.62498,1.74833
